"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"1",0.180457105161622,0.317041598958895,0.817199253709987,0.347145017469302,0.666655571665615,0.749155642697588,0.279818580718711,0.551597621291876,0.178617068100721,0.71753624919802,0.692977237515152,0.0615094993263483,0.674343705875799,0.723067244281992,0.240954745793715,0.740895873866975,0.365692970808595,0.445123321609572,0.614178316202015,0.462734796339646,0.248227869393304,0.528175633633509,0.92511999886483,0.168160702567548,0.604081996716559,0.0414010204840451,0.578827539924532,0.249907345045358,0.414177544647828,0.481890729861334
"2",0.52413002983667,0.0378165263682604,0.755322899203748,0.775454040616751,0.260683442698792,0.106393603608012,0.0378279718570411,0.797887561144307,0.68259589606896,0.118287752382457,0.506694386014715,0.615927316481248,0.109906149329618,0.661962375044823,0.14609882934019,0.101236658869311,0.832688857568428,0.993816654197872,0.718189521925524,0.418306343723089,0.659428013954312,0.746225351002067,0.27467226353474,0.354026757879183,0.46348796132952,0.60171923879534,0.179304712917656,0.704393706750125,0.0371863078325987,0.201825485797599
"3",0.987218469846994,0.871105782454833,0.60322499088943,0.856991923879832,0.859160251915455,0.639150180853903,0.0729188062250614,0.633047974202782,0.399840342346579,0.108548692194745,0.118513547815382,0.667260070564225,0.988811984891072,0.38686575461179,0.209596935193986,0.094282339559868,0.483883269131184,0.514324688818306,0.213869467377663,0.522365868557245,0.198567455401644,0.629855016246438,0.333893828094006,0.533614501124248,0.496587743284181,0.75281407032162,0.995316950138658,0.799381408840418,0.917193670291454,0.79659988405183
"4",0.761903911363333,0.0443390756845474,0.578397616511211,0.0748081174679101,0.451413438888267,0.742203968344256,0.198686266317964,0.00153458886779845,0.754724497906864,0.37631844333373,0.499980134656653,0.0230915592983365,0.625662868376821,0.0484375674277544,0.342742252862081,0.784024300053716,0.720146484207362,0.21601232024841,0.739754916867241,0.729746240423992,0.357943022623658,0.704722746973857,0.560161180794239,0.373075290583074,0.366370749892667,0.45195598481223,0.824208149220794,0.478987312410027,0.860274337930605,0.402784259757027
"5",0.489415979711339,0.945409293984994,0.6391710517928,0.70271083037369,0.445151305058971,0.0888927003834397,0.164320511510596,0.774845755193383,0.718837185762823,0.185646392172202,0.640534135280177,0.0117287330795079,0.105103775858879,0.13035747455433,0.438696706667542,0.425127082969993,0.910884415265173,0.430287736700848,0.528413650812581,0.368576346430928,0.659647825406864,0.539453011006117,0.152705254033208,0.181817060336471,0.405871624592692,0.0971034811809659,0.315043988404796,0.870057168416679,0.835995004046708,0.0813883682712913
"6",0.773778121452779,0.987975943135098,0.0838987703900784,0.208995481487364,0.495371949393302,0.355431289412081,0.479113887762651,0.817624310497195,0.803721294505522,0.596230995375663,0.00122276623733342,0.608416018309072,0.806879196781665,0.202352416934446,0.0221205393318087,0.161458718590438,0.829686769051477,0.372885889839381,0.493692147778347,0.250773386564106,0.634488462237641,0.191521392669529,0.126149120740592,0.246553473174572,0.571388739394024,0.0201034615747631,0.630719862878323,0.844901671400294,0.479422678705305,0.405954346759245
"7",0.295147709781304,0.396984519669786,0.104784998809919,0.835077398223802,0.25086003402248,0.489140413235873,0.992328212130815,0.0913964656647295,0.493575970409438,0.213472046656534,0.749787064502016,0.722743354970589,0.502097978722304,0.461248469771817,0.0800076944287866,0.105309795821086,0.297668150858954,0.202084831427783,0.176281102467328,0.763831849209964,0.290820214897394,0.066067359643057,0.864607870578766,0.0401807625312358,0.544348049443215,0.164417407242581,0.211759681580588,0.530131672276184,0.5156604279764,0.346290576038882
"8",0.542936558835208,0.916872350266203,0.750503916759044,0.686660959152505,0.805807702243328,0.673401172272861,0.0829545604065061,0.662420522188768,0.320854025660083,0.112484245328233,0.145260571502149,0.834004318807274,0.12267179810442,0.263375101611018,0.665814966661856,0.254269643919542,0.2985436944291,0.958213330712169,0.470822364324704,0.782509115058929,0.809009264223278,0.00596278230659664,0.671185302780941,0.910357136279345,0.827190425479785,0.119493819540367,0.904341221787035,0.421496083028615,0.0136745166964829,0.67475542309694
"9",0.764717848272994,0.938984989887103,0.517937670927495,0.160135128069669,0.712298857513815,0.961925657931715,0.553564549889416,0.612141265533864,0.598914341535419,0.714713017689064,0.298462837003171,0.151143588125706,0.00530398590490222,0.653195466380566,0.534260236658156,0.163296340731904,0.891071288147941,0.948915810324252,0.702473695855588,0.267923475475982,0.581034464063123,0.661812513135374,0.0897016110830009,0.637111182557419,0.656634820625186,0.545345606282353,0.396937723271549,0.0394724137149751,0.7798277141992,0.99641284160316
"10",0.577670166734606,0.322587379487231,0.538640534039587,0.816920619690791,0.944560759700835,0.374623794108629,0.894717579707503,0.173986242851242,0.737932856660336,0.269230264471844,0.148307022172958,0.113006071886048,0.814282538834959,0.872753382194787,0.212971693603322,0.479035844327882,0.98539358866401,0.940277452580631,0.671136902878061,0.878902613185346,0.666746330447495,0.0221689564641565,0.897077742498368,0.0745412160176784,0.0175916857551783,0.849966834997758,0.573149318573996,0.446990818250924,0.421746381791309,0.676400808617473
